May 1 12:34:56 example syslogd 1.6.0: restart.
May 1 12:34:56 example root[123]: TEST auth.emerg
May 1 12:34:56 example root[123]: TEST auth.alert
May 1 12:34:56 example root[123]: TEST auth.crit
May 1 12:34:56 example root[123]: TEST auth.err
May 1 12:34:56 example root[123]: TEST auth.warning
May 1 12:34:56 example root[123]: TEST auth.notice
May 1 12:34:56 example root[123]: TEST auth.info
May 1 12:34:56 example root[123]: TEST auth.panic
May 1 12:34:56 example root[123]: TEST auth.error
May 1 12:34:56 example root[123]: TEST auth.warn
May 1 12:34:56 example root[123]: TEST authpriv.emerg
May 1 12:34:56 example root[123]: TEST authpriv.alert
May 1 12:34:56 example root[123]: TEST authpriv.crit
May 1 12:34:56 example root[123]: TEST authpriv.err
May 1 12:34:56 example root[123]: TEST authpriv.warning
May 1 12:34:56 example root[123]: TEST authpriv.notice
May 1 12:34:56 example root[123]: TEST authpriv.info
May 1 12:34:56 example root[123]: TEST authpriv.panic
May 1 12:34:56 example root[123]: TEST authpriv.error
May 1 12:34:56 example root[123]: TEST authpriv.warn
May 1 12:34:56 example root[123]: TEST cron.emerg
May 1 12:34:56 example root[123]: TEST cron.alert
May 1 12:34:56 example root[123]: TEST cron.crit
May 1 12:34:56 example root[123]: TEST cron.err
May 1 12:34:56 example root[123]: TEST cron.warning
May 1 12:34:56 example root[123]: TEST cron.notice
May 1 12:34:56 example root[123]: TEST cron.info
May 1 12:34:56 example root[123]: TEST cron.panic
May 1 12:34:56 example root[123]: TEST cron.error
May 1 12:34:56 example root[123]: TEST cron.warn
May 1 12:34:56 example root[123]: TEST daemon.emerg
May 1 12:34:56 example root[123]: TEST daemon.alert
May 1 12:34:56 example root[123]: TEST daemon.crit
May 1 12:34:56 example root[123]: TEST daemon.err
May 1 12:34:56 example root[123]: TEST daemon.warning
May 1 12:34:56 example root[123]: TEST daemon.notice
May 1 12:34:56 example root[123]: TEST daemon.info
May 1 12:34:56 example root[123]: TEST daemon.panic
May 1 12:34:56 example root[123]: TEST daemon.error
May 1 12:34:56 example root[123]: TEST daemon.warn
May 1 12:34:56 example root[123]: TEST kern.emerg
May 1 12:34:56 example root[123]: TEST kern.alert
May 1 12:34:56 example root[123]: TEST kern.crit
May 1 12:34:56 example root[123]: TEST kern.err
May 1 12:34:56 example root[123]: TEST kern.warning
May 1 12:34:56 example root[123]: TEST kern.notice
May 1 12:34:56 example root[123]: TEST kern.info
May 1 12:34:56 example root[123]: TEST kern.panic
May 1 12:34:56 example root[123]: TEST kern.error
May 1 12:34:56 example root[123]: TEST kern.warn
May 1 12:34:56 example root[123]: TEST lpr.emerg
May 1 12:34:56 example root[123]: TEST lpr.alert
May 1 12:34:56 example root[123]: TEST lpr.crit
May 1 12:34:56 example root[123]: TEST lpr.err
May 1 12:34:56 example root[123]: TEST lpr.warning
May 1 12:34:56 example root[123]: TEST lpr.notice
May 1 12:34:56 example root[123]: TEST lpr.info
May 1 12:34:56 example root[123]: TEST lpr.panic
May 1 12:34:56 example root[123]: TEST lpr.error
May 1 12:34:56 example root[123]: TEST lpr.warn
May 1 12:34:56 example root[123]: TEST mail.emerg
May 1 12:34:56 example root[123]: TEST mail.alert
May 1 12:34:56 example root[123]: TEST mail.crit
May 1 12:34:56 example root[123]: TEST mail.err
May 1 12:34:56 example root[123]: TEST mail.warning
May 1 12:34:56 example root[123]: TEST mail.notice
May 1 12:34:56 example root[123]: TEST mail.info
May 1 12:34:56 example root[123]: TEST mail.panic
May 1 12:34:56 example root[123]: TEST mail.error
May 1 12:34:56 example root[123]: TEST mail.warn
May 1 12:34:56 example root[123]: TEST news.emerg
May 1 12:34:56 example root[123]: TEST news.alert
May 1 12:34:56 example root[123]: TEST news.crit
May 1 12:34:56 example root[123]: TEST news.err
May 1 12:34:56 example root[123]: TEST news.warning
May 1 12:34:56 example root[123]: TEST news.notice
May 1 12:34:56 example root[123]: TEST news.info
May 1 12:34:56 example root[123]: TEST news.panic
May 1 12:34:56 example root[123]: TEST news.error
May 1 12:34:56 example root[123]: TEST news.warn
May 1 12:34:56 example root[123]: TEST security.emerg
May 1 12:34:56 example root[123]: TEST security.alert
May 1 12:34:56 example root[123]: TEST security.crit
May 1 12:34:56 example root[123]: TEST security.err
May 1 12:34:56 example root[123]: TEST security.warning
May 1 12:34:56 example root[123]: TEST security.notice
May 1 12:34:56 example root[123]: TEST security.info
May 1 12:34:56 example root[123]: TEST security.panic
May 1 12:34:56 example root[123]: TEST security.error
May 1 12:34:56 example root[123]: TEST security.warn
May 1 12:34:56 example root[123]: TEST syslog.emerg
May 1 12:34:56 example root[123]: TEST syslog.alert
May 1 12:34:56 example root[123]: TEST syslog.crit
May 1 12:34:56 example root[123]: TEST syslog.err
May 1 12:34:56 example root[123]: TEST syslog.warning
May 1 12:34:56 example root[123]: TEST syslog.notice
May 1 12:34:56 example root[123]: TEST syslog.info
May 1 12:34:56 example root[123]: TEST syslog.panic
May 1 12:34:56 example root[123]: TEST syslog.error
May 1 12:34:56 example root[123]: TEST syslog.warn
May 1 12:34:56 example root[123]: TEST user.emerg
May 1 12:34:56 example root[123]: TEST user.alert
May 1 12:34:56 example root[123]: TEST user.crit
May 1 12:34:56 example root[123]: TEST user.err
May 1 12:34:56 example root[123]: TEST user.warning
May 1 12:34:56 example root[123]: TEST user.notice
May 1 12:34:56 example root[123]: TEST user.info
May 1 12:34:56 example root[123]: TEST user.panic
May 1 12:34:56 example root[123]: TEST user.error
May 1 12:34:56 example root[123]: TEST user.warn
May 1 12:34:56 example root[123]: TEST uucp.emerg
May 1 12:34:56 example root[123]: TEST uucp.alert
May 1 12:34:56 example root[123]: TEST uucp.crit
May 1 12:34:56 example root[123]: TEST uucp.err
May 1 12:34:56 example root[123]: TEST uucp.warning
May 1 12:34:56 example root[123]: TEST uucp.notice
May 1 12:34:56 example root[123]: TEST uucp.info
May 1 12:34:56 example root[123]: TEST uucp.panic
May 1 12:34:56 example root[123]: TEST uucp.error
May 1 12:34:56 example root[123]: TEST uucp.warn
May 1 12:34:56 example root[123]: TEST local0.emerg
May 1 12:34:56 example root[123]: TEST local0.alert
May 1 12:34:56 example root[123]: TEST local0.crit
May 1 12:34:56 example root[123]: TEST local0.err
May 1 12:34:56 example root[123]: TEST local0.warning
May 1 12:34:56 example root[123]: TEST local0.notice
May 1 12:34:56 example root[123]: TEST local0.info
May 1 12:34:56 example root[123]: TEST local0.panic
May 1 12:34:56 example root[123]: TEST local0.error
May 1 12:34:56 example root[123]: TEST local0.warn
May 1 12:34:56 example root[123]: TEST local1.emerg
May 1 12:34:56 example root[123]: TEST local1.alert
May 1 12:34:56 example root[123]: TEST local1.crit
May 1 12:34:56 example root[123]: TEST local1.err
May 1 12:34:56 example root[123]: TEST local1.warning
May 1 12:34:56 example root[123]: TEST local1.notice
May 1 12:34:56 example root[123]: TEST local1.info
May 1 12:34:56 example root[123]: TEST local1.panic
May 1 12:34:56 example root[123]: TEST local1.error
May 1 12:34:56 example root[123]: TEST local1.warn
May 1 12:34:56 example root[123]: TEST local2.emerg
May 1 12:34:56 example root[123]: TEST local2.alert
May 1 12:34:56 example root[123]: TEST local2.crit
May 1 12:34:56 example root[123]: TEST local2.err
May 1 12:34:56 example root[123]: TEST local2.warning
May 1 12:34:56 example root[123]: TEST local2.notice
May 1 12:34:56 example root[123]: TEST local2.info
May 1 12:34:56 example root[123]: TEST local2.panic
May 1 12:34:56 example root[123]: TEST local2.error
May 1 12:34:56 example root[123]: TEST local2.warn
May 1 12:34:56 example root[123]: TEST local3.emerg
May 1 12:34:56 example root[123]: TEST local3.alert
May 1 12:34:56 example root[123]: TEST local3.crit
May 1 12:34:56 example root[123]: TEST local3.err
May 1 12:34:56 example root[123]: TEST local3.warning
May 1 12:34:56 example root[123]: TEST local3.notice
May 1 12:34:56 example root[123]: TEST local3.info
May 1 12:34:56 example root[123]: TEST local3.panic
May 1 12:34:56 example root[123]: TEST local3.error
May 1 12:34:56 example root[123]: TEST local3.warn
May 1 12:34:56 example root[123]: TEST local4.emerg
May 1 12:34:56 example root[123]: TEST local4.alert
May 1 12:34:56 example root[123]: TEST local4.crit
May 1 12:34:56 example root[123]: TEST local4.err
May 1 12:34:56 example root[123]: TEST local4.warning
May 1 12:34:56 example root[123]: TEST local4.notice
May 1 12:34:56 example root[123]: TEST local4.info
May 1 12:34:56 example root[123]: TEST local4.panic
May 1 12:34:56 example root[123]: TEST local4.error
May 1 12:34:56 example root[123]: TEST local4.warn
May 1 12:34:56 example root[123]: TEST local5.emerg
May 1 12:34:56 example root[123]: TEST local5.alert
May 1 12:34:56 example root[123]: TEST local5.crit
